sepal_length,sepal_width,petal_length,petal_width,species
6.2,3.126,4.114,1.477,1
6.014,3.023,5.83,2.349,2
6.526,3.011,5.399,1.993,2
5.112,3.608,1.321,-0.24,0
5.095,3.338,1.496,0.228,0
4.525,3.35,1.246,-0.003,0
6.532,3.182,5.304,1.781,2
6.48,3.113,4.438,1.096,1
6.731,3.225,5.577,2.132,2
4.915,2.807,1.319,-0.11,0
4.85,3.405,1.121,0.331,0
5.943,3.038,4.212,0.917,1
5.569,3.038,1.707,0.283,0
5.97,2.804,3.894,1.154,1
6.818,3.749,5.501,1.677,2
5.266,3.265,1.812,0.709,0
6.204,1.921,3.988,1.29,1
5.378,2.967,1.227,-0.032,0
6.486,3.378,5.378,1.403,2
5.548,3.021,1.659,0.551,0
5.074,3.672,1.6,-0.059,0
4.022,3.649,1.551,0.174,0
6.14,2.785,4.441,1.271,1
6.79,3.448,5.926,2.36,2
5.274,3.543,1.928,0.517,0
4.969,3.611,1.316,0.133,0
6.286,2.855,5.842,2.273,2
5.269,2.763,1.473,0.522,0
5.119,2.726,0.993,-0.224,0
5.357,2.995,1.497,0.369,0
6.313,3.004,5.285,2.074,2
5.268,3.31,1.061,0.407,0
6.668,3.367,5.387,2.861,2
7.166,2.989,5.63,1.778,2
5.856,2.7,4.568,1.841,1
5.742,2.877,3.988,1.974,1
4.863,3.203,1.916,0.706,0
6.415,2.646,3.972,1.309,1
4.667,2.813,0.876,0.067,0
6.925,3.122,4.938,1.963,2
5.208,3.112,1.412,0.432,0
4.853,3.092,1.264,0.196,0
5.659,2.455,4.026,0.773,1
4.75,3.795,1.462,0.505,0
6.249,2.92,3.663,1.308,1
5.108,3.313,1.331,0.012,0
5.311,2.994,4.723,1.361,1
6.759,2.979,5.548,2.387,2
6.545,2.872,5.783,2.178,2
5.587,2.421,4.903,1.644,1
6.418,3.199,4.072,1.246,1
5.969,3.205,4.521,1.163,1
5.661,2.491,4.155,1.262,1
4.322,3.581,1.673,0.447,0
5.884,2.827,4.285,1.503,1
5.877,2.515,4.057,1.165,1
4.663,3.306,0.709,0.453,0
4.734,3.195,0.945,0.018,0
6.012,3.4,4.586,0.709,1
6.392,3.107,5.669,1.86,2
4.884,3.749,1.684,-0.008,0
6.946,2.932,5.599,1.512,2
5.619,3.38,1.928,-0.019,0
6.134,3.042,5.55,1.442,2
6.473,2.7,4.205,1.42,1
4.749,3.68,1.545,0.632,0
6.207,2.587,4.181,1.216,1
6.581,3.276,5.33,2.197,2
5.829,2.532,4.653,1.203,1
4.999,3.054,1.184,-0.481,0
4.544,3.751,1.876,0.419,0
5.71,2.169,4.378,1.867,1
5.9,2.68,4.487,1.258,1
5.872,3.191,4.254,1.179,1
5.956,3.127,4.448,1.291,1
6.208,3.584,5.533,2.626,2
4.753,3.699,1.675,0.126,0
5.44,3.721,2.018,0.122,0
4.857,3.076,1.932,0.449,0
5.496,3.058,1.985,-0.046,0
6.159,3.288,4.703,1.411,1
4.596,3.257,2.341,-0.264,0
6.657,2.983,5.222,2.127,2
5.875,3.042,4.483,1.574,1
5.837,2.267,4.12,1.056,1
6.606,2.987,5.608,2.005,2
4.968,3.641,1.589,0.068,0
6.246,3.454,4.23,0.964,1
6.731,2.712,5.244,2.188,2
4.55,3.862,1.572,0.642,0
5.589,2.304,3.908,1.247,1
5.436,3.52,1.481,0.051,0
4.981,3.594,1.25,0.291,0
5.235,3.689,1.603,0.181,0
6.897,3.346,5.103,2.092,2
5.94,2.509,3.999,1.108,1
4.953,3.752,1.617,-0.263,0
5.596,2.845,4.37,0.703,1
5.146,3.523,0.795,-0.178,0
6.978,3.173,5.698,2.028,2
5.117,3.659,1.631,0.865,0
6.862,2.901,5.308,2.189,2
6.822,2.631,5.685,1.953,2
5.685,3.568,3.892,1.214,1
6.517,3.89,5.934,1.829,2
6.02,2.583,5.605,1.482,2
5.713,2.617,4.427,0.971,1
4.959,3.699,1.164,0.451,0
5.535,3.099,4.032,1.651,1
6.919,2.492,5.287,1.713,2
4.583,2.944,2.184,0.521,0
4.474,3.36,1.785,-0.453,0
6.489,2.806,4.479,1.328,1
5.067,3.666,1.814,0.221,0
4.771,3.551,0.953,0.431,0
6.101,2.633,3.929,1.271,1
6.827,2.921,5.602,2.308,2
5.471,2.928,3.799,1.38,1
6.611,3.505,5.778,2.222,2
4.485,3.255,2.066,-0.072,0
6.658,2.743,5.118,1.719,2
5.209,3.409,1.73,0.69,0
6.591,3.161,4.384,1.19,1
4.999,3.339,2.089,0.35,0
6.338,3.083,4.585,0.962,1
5.803,2.723,4.593,1.169,1
4.682,3.096,0.879,0.058,0
6.385,3.166,6.122,1.861,2
5.826,3.404,4.529,1.712,1
6.03,2.985,4.107,1.586,1
6.008,3.261,4.528,0.809,1
6.178,2.914,6.117,2.223,2
5.939,2.424,4.012,0.878,1
6.432,3.033,5.794,1.922,2
6.789,3.073,5.315,1.749,2
5.532,3.607,1.518,0.228,0
6.089,3.111,3.857,1.169,1
4.693,3.28,1.861,0.034,0
6.11,3.118,4.328,1.12,1
6.325,3.487,6.036,2.684,2
5.146,3.685,1.733,0.265,0
6.339,3.434,5.706,2.469,2
5.686,3.542,1.458,0.471,0
6.607,3.39,5.185,2.343,2
6.961,3.241,5.435,2.306,2
